Data	Smart Biller	DT-288	Story	Done	3/20/2020 10:36:42 AM	4/28/2020 7:40:26 PM	FALSE	12	945	27.38	Story
Data	Smart Biller	DT-363	Story	Done	3/30/2020 10:23:38 AM	4/12/2020 1:06:39 PM	TRUE	4	315	9.58	Story
Data	Smart Biller	DT-364	Story	Done	3/30/2020 10:23:30 AM	4/12/2020 1:10:44 PM	TRUE	4	315	9.58	Story
Data	Smart Biller	DT-366	Story	Done	4/7/2020 2:42:25 PM	    4/22/2020 11:07:12 AM	FALSE	4	357	10.88	Story
Data	Smart Biller	DT-367	Story	Done	4/6/2020 8:45:06 AM 	4/12/2020 1:10:04 PM	TRUE	2	149	4.67	Story
Data	Smart Biller	DT-368	Story	Done	4/6/2020 8:36:11 AM	    4/12/2020 1:09:32 PM	TRUE	2	149	4.67	Story
Data	Smart Biller	DT-369	Story	Done	4/6/2020 8:35:55 AM	    4/12/2020 1:08:44 PM	TRUE	2	149	4.67	Story
Data	Smart Biller	DT-392	Story	Done	4/14/2020 5:27:01 PM	4/22/2020 11:03:48 AM	FALSE	2	186	5.75	Story
Data	Smart Biller	DT-393	Story	Done	4/14/2020 5:25:22 PM	5/12/2020 11:15:01 PM	FALSE	8	678	20.25	Story
Data	Smart Biller	DT-413	Story	Done	4/27/2020 4:03:56 PM	4/29/2020 9:57:47 AM	FALSE	0	41	1.71	Story
Data	Smart Biller	DT-450	Story	Done	4/16/2020 5:08:39 PM	4/22/2020 11:11:10 AM	FALSE	2	138	3.75	Story
Data	Smart Biller	DT-451	Story	Done	4/17/2020 5:25:15 PM	5/6/2020 1:36:58 PM	    FALSE	6	452	12.83	Story
Data	Smart Biller	DT-507	Story	Done	4/27/2020 12:51:01 PM	4/28/2020 1:10:34 PM	FALSE	0	25	1.04	Story
Data	Smart Biller	DT-508	Story	Done	4/28/2020 12:44:05 PM	5/6/2020 1:37:08 PM	    FALSE	2	193	6.04	Story
Data	Smart Biller	DT-509	Story	Done	4/27/2020 3:00:42 PM	4/29/2020 10:00:59 AM	FALSE	0	43	1.79	Story
Data	Smart Biller	DT-565	Story	Done	5/13/2020 1:44:01 PM	5/20/2020 4:40:13 PM	FALSE	2	171	5.13	Story
Data	Smart Biller	DT-566	Story	Done	5/12/2020 12:51:16 PM	5/20/2020 4:40:08 PM	FALSE	2	196	6.17	Story
Data	Smart Biller	DT-567	Story	Done	5/13/2020 12:00:28 PM	5/20/2020 4:40:10 PM	FALSE	2	172	5.17	Story
Data	Smart Biller	DT-568	Story	Done	5/13/2020 5:04:23 PM	5/20/2020 4:40:11 PM	FALSE	2	167	4.96	Story
Data	Smart Biller	DT-569	Story	Done	5/14/2020 11:50:16 AM	5/20/2020 4:40:15 PM	FALSE	2	149	4.21	Story


27.38,9.58,9.58,10.88,4.67,4.67,4.67,5.75,20.25,1.71,3.75,12.83,1.04,6.04,1.79,5.13,6.17,5.17,4.96,4.21
